"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","diff_longitude","diff_latitude","fare_amount"
"2013-11-18 15:07:28 UTC",-73.961155,40.760758,-73.957328,40.78289,2,0.00382700000000114,0.0221319999999992,8.9963963963964
"2013-08-06 23:56:32 UTC",-73.981869,40.764353,-73.964683,40.764095,2,0.0171860000000095,0.000258000000002312,7.17657657657658
"2013-08-06 23:56:32 UTC",-73.998734,40.717205,-73.942157,40.806421,2,0.0565770000000043,0.0892160000000004,20.045045045045
"2012-03-10 02:36:04 UTC",-73.980699,40.67648,-73.978482,40.6793,2,0.00221700000000169,0.00281999999999982,6.83486486486486
"2014-04-13 17:35:52 UTC",-74.000945,40.762052,-73.973129,40.754952,2,0.0278160000000014,0.00709999999999411,9.73243243243243
"2013-09-14 16:03:12 UTC",-73.969646,40.760408,-74.00283,40.756198,2,0.0331840000000057,0.00421000000000049,10.0366666666667
"2013-09-14 16:03:12 UTC",-73.991456,40.749984,-73.980816,40.756396,2,0.0106399999999951,0.00641200000000453,6.17387387387387
"2013-09-14 16:03:12 UTC",-73.996075,40.732318,-74.002656,40.72342,2,0.00658099999999706,0.00889800000000207,5.64054054054054
"2014-04-05 18:27:08 UTC",-73.999538,40.758853,-74.007372,40.741118,2,0.00783400000000256,0.0177350000000018,7.99702702702703
"2014-04-05 18:27:08 UTC",-73.99151,40.74653,-73.986868,40.753577,2,0.00464200000000403,0.00704700000000003,5.42252252252252
"2009-12-02 15:59:56 UTC",-73.964374,40.764583,-73.954748,40.768299,2,0.00962600000001146,0.00371599999999717,5.9018018018018
"2010-01-03 02:03:40 UTC",-73.956777,40.770578,-73.95785,40.765497,2,0.001072999999991,0.005080999999997,5.27837837837838
"2011-01-30 14:38:24 UTC",-73.981694,40.779504,-73.991221,40.75015,2,0.0095269999999914,0.029354000000005,10.781981981982
"2011-04-16 21:23:16 UTC",-73.961957,40.779596,-73.980589,40.764621,2,0.0186319999999967,0.0149749999999997,8.85855855855856
"2009-05-31 21:24:56 UTC",-73.98138,40.773371,-73.981508,40.748747,2,0.000128000000003681,0.0246239999999958,9.62855855855856
"2009-07-14 17:59:12 UTC",-73.990341,40.718929,-73.975449,40.757742,2,0.0148920000000032,0.0388129999999975,13.2792792792793
"2009-12-18 12:37:04 UTC",-74.010219,40.703331,-74.015884,40.714609,2,0.00566499999999337,0.0112780000000043,6.15495495495496
"2012-11-21 15:12:48 UTC",-73.9748,40.756967,-73.971581,40.751034,2,0.00321900000000142,0.00593300000000596,5.02612612612613
"2011-10-07 22:08:20 UTC",-74.008194,40.737644,-73.989312,40.730515,2,0.018882000000005,0.00712900000000616,7.77657657657658
"2011-10-07 22:08:20 UTC",-74.000528,40.72737,-73.989678,40.757707,2,0.0108500000000049,0.0303370000000029,10.8774774774775
"2011-10-07 22:08:20 UTC",-73.988192,40.756265,-73.974129,40.730936,2,0.0140629999999931,0.0253289999999993,9.64864864864865
"2013-09-24 21:16:40 UTC",-73.992665,40.768385,-73.987247,40.775755,2,0.00541800000000592,0.00736999999999455,5.46396396396396
"2013-09-24 21:16:40 UTC",-73.977939,40.751952,-73.98433,40.749219,2,0.0063909999999936,0.00273300000000631,5.37657657657658
"2014-01-25 12:36:52 UTC",-73.974408,40.756223,-73.960324,40.779051,2,0.0140839999999969,0.0228280000000041,9.29882882882883
"2012-01-26 07:33:00 UTC",-73.994315,40.758403,-73.981683,40.761885,2,0.0126319999999964,0.00348199999999821,6.24054054054054
"2012-01-26 07:33:00 UTC",-73.998218,40.736192,-73.961037,40.709997,2,0.0371809999999897,0.0261950000000013,12.1244144144144
"2012-01-26 07:33:00 UTC",-73.979498,40.739932,-73.988357,40.727578,2,0.00885899999998685,0.012354000000002,6.42882882882883
"2012-01-26 07:33:00 UTC",-73.956798,40.780542,-73.969795,40.762432,2,0.0129969999999986,0.0181100000000001,8.32135135135135
"2012-01-26 07:33:00 UTC",-73.972915,40.758873,-73.975945,40.758438,2,0.00302999999999543,0.000435000000003072,6.85108108108108
"2012-01-26 07:33:00 UTC",-74.016323,40.705943,-73.986062,40.762777,2,0.0302609999999959,0.056834000000002,16.6117117117117
"2012-01-26 07:33:00 UTC",-73.985857,40.72632,-73.997207,40.725317,2,0.0113500000000073,0.00100300000000431,5.91441441441441
"2012-01-26 07:33:00 UTC",-73.953667,40.790807,-73.969008,40.802782,2,0.0153410000000065,0.0119749999999996,7.61261261261261
"2012-01-26 07:33:00 UTC",-73.996702,40.693145,-74.00864,40.712162,2,0.0119380000000007,0.0190169999999981,8.67720720720721
"2012-01-26 07:33:00 UTC",-73.96376,40.769487,-73.987128,40.742198,2,0.0233680000000049,0.0272889999999961,10.7976576576577
"2012-01-26 07:33:00 UTC",-73.985595,40.736382,-74.00973,40.704117,2,0.0241350000000011,0.0322650000000024,11.8246846846847
"2012-01-26 07:33:00 UTC",-73.956227,40.781578,-73.975735,40.758635,2,0.0195080000000019,0.022943000000005,10.0459459459459
"2012-01-26 07:33:00 UTC",-73.958565,40.759662,-73.958565,40.759662,2,0,0,6.85558558558559
"2012-01-26 07:33:00 UTC",-73.909977,40.745627,-73.974532,40.74435,2,0.0645549999999986,0.00127700000000175,15.6795495495495
"2012-01-26 07:33:00 UTC",-73.954013,40.788092,-73.976073,40.763058,2,0.0220599999999962,0.025033999999998,10.24
"2012-01-26 07:33:00 UTC",-73.977613,40.74812,-73.977613,40.74812,2,0,0,6.85558558558559
"2012-01-26 07:33:00 UTC",-74.003433,40.726965,-73.983172,40.722335,2,0.020261000000005,0.0046299999999988,8.58558558558559
"2012-01-26 07:33:00 UTC",-73.999628,40.733477,-73.978762,40.750078,2,0.0208659999999981,0.0166010000000014,9.49009009009009
"2012-01-26 07:33:00 UTC",-73.960197,40.770298,-74.015945,40.711275,2,0.0557480000000083,0.0590229999999963,18.1625225225225
"2012-01-26 07:33:00 UTC",-73.988872,40.74813,-73.975392,40.763683,2,0.0134800000000013,0.015552999999997,7.81981981981982
"2012-01-26 07:33:00 UTC",-73.984747,40.736592,-73.973695,40.75867,2,0.0110519999999923,0.0220780000000005,9.42945945945946
"2012-01-26 07:33:00 UTC",-73.98945,40.75658,-73.990098,40.766515,2,0.000647999999998206,0.00993499999999869,5.93603603603604
"2012-01-26 07:33:00 UTC",-73.990772,40.756208,-73.981423,40.760667,2,0.00934900000000027,0.0044589999999971,5.88198198198198
"2012-01-26 07:33:00 UTC",-72.986532,41.709555,-72.990963,41.696683,2,0.00443099999999674,0.0128720000000015,6.59189189189189
"2012-01-26 07:33:00 UTC",-73.986357,40.740212,-73.988682,40.750365,2,0.00232499999999902,0.0101530000000025,5.94594594594595
"2015-03-20 23:34:40 UTC",-74.0059967,40.74530411,-73.98336029,40.74920654,2,0.022636410000004,0.00390243000000368,8.87027027027027
"2015-03-20 23:34:40 UTC",-73.997612,40.71414185,-73.98976135,40.7299881,2,0.00785065000000884,0.0158462500000027,7.37567567567568
"2015-03-20 23:34:40 UTC",-73.8638382,40.76983261,-73.93512726,40.75134659,2,0.071289059999998,0.0184860200000045,20.5114414414414
"2013-12-14 03:20:48 UTC",-73.963664,40.710732,-73.975897,40.688838,2,0.012233000000009,0.0218940000000032,9.27630630630631
"2010-12-09 07:29:00 UTC",-73.95191,40.785867,-73.980045,40.75517,2,0.028135000000006,0.0306970000000035,12.0327927927928
"2010-12-09 07:29:00 UTC",-73.989817,40.75221,-74.014993,40.714115,2,0.0251760000000019,0.0380949999999984,13.6828828828829
"2010-12-09 07:29:00 UTC",-73.954355,40.770448,-73.983423,40.761005,2,0.0290679999999952,0.00944300000000453,9.87927927927928
"2010-12-09 07:29:00 UTC",-73.963518,40.758673,-73.975052,40.753553,2,0.0115340000000117,0.00512000000000512,6.12252252252252
"2010-12-09 07:29:00 UTC",-73.986395,40.734485,-74.0044,40.744565,2,0.0180050000000023,0.0100800000000021,7.97837837837838
"2010-12-09 07:29:00 UTC",-74.015243,40.709342,-74.008003,40.703442,2,0.00723999999999592,0.00589999999999691,5.24414414414414
"2010-12-09 07:29:00 UTC",-73.960145,40.775322,-73.973093,40.75603,2,0.0129480000000086,0.0192920000000001,8.76189189189189
"2010-12-09 07:29:00 UTC",-73.965698,40.765307,-73.954217,40.76715,2,0.0114810000000034,0.00184300000000093,5.93693693693694
"2010-12-09 07:29:00 UTC",-73.977685,40.752808,-73.981153,40.747537,2,0.00346800000001224,0.00527100000000047,5.08378378378378
"2010-12-09 07:29:00 UTC",-73.985562,40.722143,-73.973842,40.74805,2,0.0117199999999968,0.0259069999999966,9.74594594594595
"2010-12-09 07:29:00 UTC",-73.948983,40.78247,-73.938322,40.804812,2,0.0106609999999989,0.0223419999999948,9.54747747747748
"2010-12-09 07:29:00 UTC",-73.94774,40.78278,-74.00712,40.709445,2,0.0593800000000044,0.0733350000000002,19.576036036036
"2010-12-09 07:29:00 UTC",-73.97793,40.752495,-73.985292,40.753123,2,0.00736200000000053,0.000627999999998963,5.36576576576577
"2010-12-09 07:29:00 UTC",-73.9807,40.747953,-73.9807,40.747953,2,0,0,6.85558558558559
"2010-12-09 07:29:00 UTC",-73.985927,40.746872,-73.978473,40.762768,2,0.00745400000000984,0.0158959999999979,7.4036036036036
"2010-12-09 07:29:00 UTC",-73.986018,40.769657,-73.958322,40.802962,2,0.0276960000000059,0.0333049999999986,12.7598198198198
"2010-12-09 07:29:00 UTC",-73.97793,40.752588,-73.974968,40.741675,2,0.00296199999999658,0.0109130000000022,6.17117117117117
"2010-12-09 07:29:00 UTC",-74.005328,40.728583,-74.010722,40.713548,2,0.00539399999999546,0.0150349999999975,7.17117117117117
"2010-12-09 07:29:00 UTC",-73.973858,40.755595,-73.776407,40.64559,2,0.197451000000001,0.110005000000001,42.6814414414414
"2010-12-09 07:29:00 UTC",-73.947267,40.780138,-73.988935,40.765963,2,0.0416680000000014,0.0141750000000016,11.7748648648649
"2010-12-09 07:29:00 UTC",-74.001827,40.745897,-74.013555,40.715402,2,0.0117279999999909,0.0304950000000019,10.8927927927928
"2011-09-25 13:01:20 UTC",-73.9591,40.7833,-73.9641,40.7734,2,0.00499999999999545,0.00989999999999469,5.66846846846847
"2014-02-20 18:49:04 UTC",-73.998756,40.726122,-73.974719,40.742162,2,0.024037000000007,0.0160400000000038,9.67207207207207
"2010-08-21 23:02:28 UTC",-73.953891,40.766643,-73.965653,40.76502,2,0.0117620000000045,0.00162300000000215,5.95135135135135
"2010-08-21 23:02:28 UTC",-74.010602,40.712073,-73.984311,40.757317,2,0.0262910000000005,0.0452440000000038,15.4684684684685
"2010-08-21 23:02:28 UTC",-73.963575,40.756908,-73.979848,40.748607,2,0.0162729999999982,0.008301000000003,7.35855855855856
"2012-05-08 03:50:00 UTC",-73.983733,40.725618,-73.947612,40.814855,2,0.0361209999999943,0.0892370000000042,19.9252252252252
"2012-05-08 03:50:00 UTC",-73.982143,40.73984,-73.983262,40.756872,2,0.00111900000000276,0.0170320000000004,7.46666666666667
"2012-05-08 03:50:00 UTC",-73.960175,40.801342,-73.94506,40.813215,2,0.0151150000000086,0.0118730000000014,7.43693693693694
"2009-07-31 07:30:56 UTC",-73.970281,40.759257,-74.012682,40.702178,2,0.0424009999999981,0.0570789999999946,17.1414414414414
"2012-03-06 07:33:04 UTC",-74.006548,40.716412,-73.974992,40.741778,2,0.0315559999999948,0.0253659999999982,11.4643243243243
"2015-03-12 19:43:24 UTC",-73.87289429,40.77407837,-74.00250244,40.73890686,2,0.129608149999996,0.0351715099999979,31.5442342342342
"2014-01-18 17:43:28 UTC",-74.001032,40.741877,-73.974733,40.742235,2,0.0262989999999945,0.000357999999998526,9.18261261261261
"2011-09-04 01:36:36 UTC",-73.9691,40.758483,-73.988154,40.757127,2,0.019053999999997,0.00135600000000125,8.07117117117117
"2010-08-09 08:53:56 UTC",-73.998588,40.73997,-73.987062,40.750822,2,0.0115260000000035,0.0108519999999999,6.75675675675676
"2015-02-01 00:48:44 UTC",-74.00395966,40.7376442,-74.00201416,40.73286438,2,0.00194550000000504,0.00477981999999599,5.04504504504505
"2014-01-26 15:28:52 UTC",-73.966408,40.767637,-73.972915,40.790623,2,0.00650699999999915,0.022985999999996,9.59072072072072
"2014-01-26 15:28:52 UTC",-73.834253,40.757639,-73.838919,40.723091,2,0.00466600000000028,0.0345480000000009,12.4006306306306
"2011-12-06 11:07:40 UTC",-73.961343,40.81182,-73.961847,40.779688,2,0.000504000000006499,0.0321319999999972,11.7501801801802
"2011-07-12 19:41:48 UTC",-73.94594,40.773595,-73.931971,40.795323,2,0.0139689999999888,0.0217280000000031,9.25468468468469
"2010-09-16 14:27:16 UTC",-73.994338,40.745995,-73.982778,40.733132,2,0.0115600000000029,0.012863000000003,6.92162162162162
"2015-02-14 20:20:56 UTC",-73.97935486,40.77664566,-73.98210907,40.76893616,2,0.0027542100000062,0.00770949999999715,5.41081081081081
"2009-01-22 12:27:20 UTC",-73.955665,40.779849,-73.920273,40.761648,2,0.0353920000000016,0.0182009999999977,11.1661261261261
"2011-04-23 21:22:20 UTC",-73.987741,40.765351,-73.989863,40.738798,2,0.00212199999999996,0.0265529999999998,10.3168468468468
"2011-04-23 21:22:20 UTC",-73.992197,40.753815,-73.96107,40.80664,2,0.0311269999999979,0.0528249999999986,16.3738738738739
"2015-02-21 18:39:16 UTC",-74.01481628,40.70990372,-74.0094223,40.7136879,2,0.00539398000000801,0.0037841799999967,5.11621621621622
"2015-02-21 18:39:16 UTC",-73.99508667,40.74380875,-73.98892975,40.73069,2,0.00615692000000934,0.0131187499999967,6.63423423423423
"2009-04-23 00:05:40 UTC",-74.005858,40.740167,-73.979958,40.737386,2,0.0259000000000071,0.00278099999999881,9.21171171171171
"2013-03-09 21:40:52 UTC",-73.990119,40.74964,-73.963125,40.757337,2,0.026994000000002,0.00769700000000029,9.6027027027027
"2010-07-22 09:37:12 UTC",-73.870601,40.773821,-73.992955,40.757076,2,0.122354000000001,0.0167450000000002,29.8222522522523
"2012-07-31 02:46:40 UTC",-73.955318,40.764927,-73.930203,40.761687,2,0.0251149999999996,0.00323999999999813,9.16126126126126
"2015-02-21 17:23:28 UTC",-73.98908997,40.77778625,-74.00737,40.74344254,2,0.0182800299999997,0.0343437100000017,12.0252252252252
"2012-11-19 22:15:32 UTC",-73.961622,40.771091,-73.974366,40.754257,2,0.0127439999999979,0.0168339999999958,8.05648648648649
"2009-01-26 18:26:48 UTC",-74.00248,40.718718,-74.012785,40.706987,2,0.0103049999999882,0.0117310000000046,6.53693693693694
"2009-09-22 11:47:24 UTC",-74.003458,40.715735,-73.990577,40.693526,2,0.012880999999993,0.0222090000000037,9.24837837837838
"2012-07-05 18:30:36 UTC",-74.000044,40.726986,-73.997395,40.73592,2,0.00264900000000523,0.00893400000000355,5.72162162162162
"2012-11-20 21:54:00 UTC",-73.988163,40.73621,-73.983773,40.72585,2,0.00439000000000078,0.0103599999999986,5.96576576576577
"2012-11-20 21:54:00 UTC",-73.954325,40.774152,-73.990877,40.750412,2,0.0365520000000004,0.0237400000000036,11.6715315315315
"2012-11-20 21:54:00 UTC",-73.917732,40.771282,-73.915127,40.820647,2,0.00260500000000263,0.0493650000000017,14.2393693693694
"2012-11-20 21:54:00 UTC",-73.986275,40.76443,-74.00681,40.719227,2,0.0205349999999953,0.0452030000000008,14.6900900900901
"2012-11-20 21:54:00 UTC",-73.99063,40.755947,-73.940048,40.851717,2,0.0505819999999915,0.0957700000000017,20.3054054054054
"2012-11-20 21:54:00 UTC",-73.968197,40.75537,-74.012472,40.708763,2,0.044274999999999,0.0466070000000016,16.4252252252252
"2012-11-20 21:54:00 UTC",-73.991095,40.755772,-73.982047,40.743162,2,0.00904800000000705,0.0126100000000022,6.51351351351351
"2012-11-20 21:54:00 UTC",-73.95483,40.765237,-73.963102,40.75472,2,0.00827200000000516,0.0105170000000001,6.28288288288288
"2012-11-20 21:54:00 UTC",-73.953613,40.782323,-73.992162,40.743415,2,0.0385489999999891,0.0389079999999993,15.4936936936937
"2012-11-20 21:54:00 UTC",-73.990365,40.737148,-73.971693,40.607865,2,0.0186719999999951,0.129283000000001,20.6612612612613
"2012-11-20 21:54:00 UTC",-73.994332,40.761065,-73.980415,40.780492,2,0.0139170000000064,0.0194270000000003,8.83396396396396
"2012-11-20 21:54:00 UTC",-73.986255,40.767537,-73.987765,40.751687,2,0.00150999999999613,0.0158500000000004,7.19099099099099
"2012-11-20 21:54:00 UTC",-73.983665,40.743692,-73.97839,40.679602,2,0.00527499999999748,0.0640900000000002,15.9522522522523
"2012-11-20 21:54:00 UTC",-74.007727,40.714852,-73.931725,40.854167,2,0.0760020000000026,0.139314999999996,23.963963963964
"2012-11-20 21:54:00 UTC",-73.998667,40.726212,-73.982478,40.764985,2,0.0161889999999971,0.0387730000000062,13.3666666666667
"2012-11-20 21:54:00 UTC",-73.870835,40.773687,-73.957942,40.760847,2,0.0871070000000032,0.0128400000000042,25.9476576576577
"2012-11-20 21:54:00 UTC",-74.00235,40.750117,-73.987317,40.73315,2,0.0150330000000025,0.0169670000000011,8.40720720720721
"2012-11-20 21:54:00 UTC",-73.982347,40.768307,-73.994847,40.752645,2,0.0124999999999886,0.015661999999999,7.87990990990991
"2012-11-20 21:54:00 UTC",-73.970828,40.751802,-73.988762,40.755867,2,0.0179339999999968,0.0040650000000042,7.38108108108108
"2012-11-20 21:54:00 UTC",-73.979645,40.7354,-73.990953,40.750297,2,0.0113079999999997,0.0148970000000048,7.1990990990991
"2012-11-20 21:54:00 UTC",-73.996232,40.744447,-73.914857,40.779512,2,0.0813750000000084,0.0350649999999959,24.3664864864865
"2012-11-20 21:54:00 UTC",-73.992573,40.74361,-73.994137,40.751325,2,0.0015640000000019,0.00771500000000458,5.38828828828829
"2012-11-20 21:54:00 UTC",-73.970863,40.751597,-73.988755,40.774187,2,0.0178920000000033,0.022590000000001,9.59189189189189
"2012-11-20 21:54:00 UTC",-74.010937,40.70904,-74.005743,40.739697,2,0.00519400000000303,0.0306569999999979,11.5844144144144
"2012-11-20 21:54:00 UTC",-73.973468,40.764685,-73.961905,40.777952,2,0.0115629999999953,0.013266999999999,6.92522522522523
"2012-11-20 21:54:00 UTC",-73.97215,40.756972,-73.96763,40.75123,2,0.00451999999999941,0.00574199999999792,5.33513513513514
"2012-11-20 21:54:00 UTC",-73.985382,40.747242,-73.98766,40.73678,2,0.002278000000004,0.0104619999999969,5.99279279279279
"2012-11-20 21:54:00 UTC",-74.00753,40.705235,-73.919365,40.767462,2,0.0881650000000036,0.062227,23.7308108108108
"2012-11-20 21:54:00 UTC",-73.992105,40.729227,-73.975737,40.776567,2,0.0163679999999999,0.0473399999999984,14.5351351351351
"2012-11-20 21:54:00 UTC",-73.993662,40.74185,-73.990797,40.755757,2,0.0028649999999999,0.0139070000000032,6.56126126126126
"2012-11-20 21:54:00 UTC",-73.957012,40.770762,-73.870212,40.726202,2,0.0868000000000109,0.044559999999997,25.4308108108108
"2012-11-20 21:54:00 UTC",-73.981473,40.766977,-73.996112,40.719022,2,0.0146390000000025,0.0479549999999946,14.7243243243243
"2012-11-20 21:54:00 UTC",-73.956048,40.719335,-73.949945,40.727887,2,0.00610299999999597,0.00855200000000167,5.62252252252252
"2014-06-23 00:16:00 UTC",-73.989707,40.735527,-73.951932,40.771162,2,0.0377749999999963,0.0356349999999992,14.6066666666667
"2014-06-23 00:16:00 UTC",-73.992202,40.759267,-73.973792,40.639882,2,0.0184100000000029,0.119385000000001,20.5252252252252
"2014-06-23 00:16:00 UTC",-73.957807,40.717792,-73.954342,40.735122,2,0.0034650000000056,0.0173299999999941,7.76756756756757
"2014-06-23 00:16:00 UTC",-74.00133,40.731125,-73.984062,40.760485,2,0.0172680000000014,0.029360000000004,10.1891891891892
"2014-06-23 00:16:00 UTC",-73.991448,40.691492,-74.085435,40.611617,2,0.0939869999999985,0.0798749999999941,25.0220720720721
"2014-06-23 00:16:00 UTC",-73.99092,40.73639,-74.00872,40.73819,2,0.017799999999994,0.00180000000000291,7.31801801801802
"2014-06-23 00:16:00 UTC",-73.97878,40.77661,-73.97905,40.77671,2,0.000270000000000437,0.00010000000000332,6.82225225225225
"2014-06-23 00:16:00 UTC",-73.95653,40.707955,-73.963332,40.714292,2,0.00680199999999331,0.00633700000000204,5.31081081081081
"2014-06-23 00:16:00 UTC",-74.00638,40.744767,-73.984667,40.76028,2,0.0217129999999912,0.0155129999999986,9.45405405405405
"2014-06-23 00:16:00 UTC",-73.776952,40.64499,-73.937577,40.749782,2,0.16062500000001,0.104792000000003,42.1210810810811
"2014-06-23 00:16:00 UTC",-73.97792,40.746215,-73.978225,40.745777,2,0.000304999999997335,0.000438000000002603,6.86189189189189
"2014-06-23 00:16:00 UTC",-73.98986,40.73538,-73.97811,40.75145,2,0.0117499999999922,0.0160699999999991,7.96009009009009
"2014-06-23 00:16:00 UTC",-73.966737,40.788602,-73.91696,40.889507,2,0.0497769999999917,0.100905000000004,20.7117117117117
"2014-06-23 00:16:00 UTC",-73.865432,40.771002,-73.966045,40.757982,2,0.100612999999996,0.0130200000000045,27.3083783783784
"2014-06-23 00:16:00 UTC",-73.987095,40.72064,-73.98289,40.7391,2,0.0042049999999989,0.0184599999999975,8.09549549549549
"2014-06-23 00:16:00 UTC",-73.977808,40.786314,-73.957533,40.802001,2,0.020274999999998,0.0156869999999998,9.25585585585586
"2014-06-23 00:16:00 UTC",-73.987465,40.776077,-73.98751,40.752767,2,4.50000000000728e-05,0.0233100000000022,9.19072072072072
"2014-06-23 00:16:00 UTC",-73.97926,40.766822,-73.990315,40.746407,2,0.0110549999999989,0.0204149999999998,8.8681981981982
"2009-04-25 10:52:56 UTC",-73.955829,40.803845,-73.955341,40.803597,2,0.000487999999990052,0.000247999999999138,6.81864864864865
"2009-04-25 10:52:56 UTC",-73.967794,40.802672,-73.965146,40.791994,2,0.00264799999999354,0.0106779999999986,6.14234234234234
"2009-04-20 11:11:40 UTC",-73.980499,40.759524,-73.953113,40.771938,2,0.0273859999999928,0.0124139999999997,9.75945945945946
"2009-10-22 21:57:36 UTC",-73.987933,40.743706,-73.926514,40.77149,2,0.0614190000000008,0.0277839999999969,16.1136936936937
"2013-11-28 11:00:04 UTC",-74.007263,40.729522,-73.986193,40.72225,2,0.0210699999999946,0.00727200000000039,8.45045045045045
"2014-05-25 15:07:04 UTC",-73.981787,40.769495,-73.973802,40.76468,2,0.00798499999999081,0.00481500000000068,5.51711711711712
"2011-08-18 13:00:16 UTC",-73.964693,40.774833,-73.974335,40.783159,2,0.00964199999999948,0.00832599999999672,6.1018018018018
"2013-09-25 22:00:00 UTC",-73.968768,40.754687,-73.982803,40.767115,2,0.0140350000000069,0.0124279999999999,7.07837837837838
"2013-09-25 22:00:00 UTC",-73.989812,40.734332,-73.992365,40.724817,2,0.00255300000000602,0.00951500000000038,5.86126126126126
"2013-09-25 22:00:00 UTC",-73.99089,40.755705,-73.956075,40.77465,2,0.0348149999999947,0.0189450000000022,11.24
"2013-09-25 22:00:00 UTC",-73.984068,40.775212,-73.955628,40.773482,2,0.0284399999999891,0.00173000000000201,9.49162162162162
"2013-09-25 22:00:00 UTC",-73.97649,40.74419,-74.006882,40.707892,2,0.0303920000000062,0.0362980000000022,13.8724324324324
"2013-09-25 22:00:00 UTC",-73.981352,40.75828,-73.9807,40.767822,2,0.000652000000002317,0.00954200000000327,5.85585585585586
"2013-09-25 22:00:00 UTC",-73.97718,40.764607,-73.991902,40.726197,2,0.0147219999999919,0.0384099999999989,13.0072072072072
"2013-09-25 22:00:00 UTC",-74.002382,40.734432,-73.98486,40.76433,2,0.0175219999999996,0.0298980000000029,10.6396396396396
"2013-09-25 22:00:00 UTC",-73.996435,40.732197,-73.958285,40.778822,2,0.0381500000000017,0.0466249999999988,16.1621621621622
"2013-09-25 22:00:00 UTC",-73.983746,40.742435,-73.993441,40.741382,2,0.00969500000000778,0.00105299999999886,5.75225225225225
"2013-09-25 22:00:00 UTC",-73.967987,40.801422,-73.966375,40.791535,2,0.0016119999999944,0.00988699999999909,5.83873873873874
"2013-09-25 22:00:00 UTC",-73.984857,40.764017,-73.987585,40.779477,2,0.00272799999999052,0.0154599999999974,7.07297297297297
"2013-09-25 22:00:00 UTC",-74.000535,40.730672,-73.981967,40.777902,2,0.0185680000000019,0.047229999999999,14.8198198198198
"2013-09-25 22:00:00 UTC",-73.862712,40.768987,-73.903965,40.836505,2,0.0412529999999975,0.0675179999999997,18.1927927927928
"2013-09-25 22:00:00 UTC",-73.972667,40.753007,-73.956772,40.768042,2,0.0158950000000004,0.0150350000000046,8.53423423423423
"2013-09-25 22:00:00 UTC",-73.991827,40.742632,-73.980212,40.742677,2,0.0116150000000061,4.50000000000728e-05,5.96036036036036
"2013-09-25 22:00:00 UTC",-73.976232,40.780737,-73.961673,40.795512,2,0.0145589999999913,0.0147750000000002,7.92972972972973
"2013-09-25 22:00:00 UTC",-73.989028,40.7235,-73.992012,40.749007,2,0.00298399999999788,0.0255069999999975,10.0141441441441
"2013-09-25 22:00:00 UTC",-74.005823,40.740152,-73.989832,40.74332,2,0.0159909999999996,0.00316799999999517,6.87837837837838
"2013-09-25 22:00:00 UTC",-73.98952,40.741832,-73.954965,40.772382,2,0.0345549999999974,0.0305499999999981,12.930990990991
"2013-09-25 22:00:00 UTC",-74.000692,40.72978,-73.983372,40.755382,2,0.017319999999998,0.0256019999999992,9.77027027027027
"2013-09-25 22:00:00 UTC",-73.978457,40.752577,-74.00602,40.742925,2,0.0275630000000007,0.00965200000000266,9.34954954954955
"2013-09-25 22:00:00 UTC",-73.98652,40.776395,-74.009415,40.724182,2,0.0228950000000054,0.0522130000000018,15.4990990990991
"2013-09-25 22:00:00 UTC",-73.990148,40.760732,-73.991247,40.750352,2,0.00109899999999641,0.0103799999999978,6.02162162162162
"2013-09-25 22:00:00 UTC",-73.991078,40.744525,-73.9845,40.760317,2,0.00657800000000464,0.0157919999999976,7.35675675675676
"2013-09-25 22:00:00 UTC",-74.005207,40.728787,-73.985417,40.762872,2,0.0197900000000004,0.0340850000000046,12.0621621621622
"2013-09-25 22:00:00 UTC",-73.788005,40.641487,-73.992852,40.754395,2,0.204847000000001,0.112908000000004,42.7618918918919
"2013-09-25 22:00:00 UTC",-73.99176,40.738767,-73.942787,40.704667,2,0.0489730000000037,0.0341000000000022,14.9640540540541
"2013-09-25 22:00:00 UTC",-73.966592,40.792482,-73.999785,40.761282,2,0.0331929999999971,0.0311999999999983,12.8535135135135
"2013-09-25 22:00:00 UTC",-73.969577,40.79037,-73.945733,40.786272,2,0.0238439999999969,0.00409800000000615,9.04954954954955
"2013-09-25 22:00:00 UTC",-74.003405,40.743682,-73.99321,40.734022,2,0.010194999999996,0.00965999999999667,6.28558558558559
"2013-09-25 22:00:00 UTC",-73.981937,40.762975,-74.002372,40.730152,2,0.020434999999992,0.0328230000000005,11.5837837837838
"2013-07-20 12:06:44 UTC",-74.005229,40.740417,-73.974371,40.74244,2,0.0308579999999949,0.00202300000000122,9.73846846846847
"2013-07-20 12:06:44 UTC",-73.962288,40.763707,-73.984658,40.754187,2,0.0223699999999951,0.00951999999999487,8.80720720720721
"2014-07-11 12:36:08 UTC",-73.956715,40.770691,-73.788974,40.647301,2,0.167741000000007,0.123390000000001,41.7907207207207
"2014-01-31 11:11:05 UTC",-73.989584,40.739685,-74.008031,40.712237,2,0.018447000000009,0.0274479999999997,9.81711711711712
"2014-08-31 04:03:29 UTC",-74.006755,40.744295,-73.983117,40.764998,2,0.0236380000000054,0.0207029999999975,10.3459459459459
"2014-08-31 04:03:29 UTC",-73.996229,40.753429,-73.905677,40.768782,2,0.0905520000000024,0.0153530000000046,26.3656756756757
