pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,diff_longitude,diff_latitude,fare_amount
2012-10-28 17:21:19 UTC,-73.963736,40.771366,-73.987302,40.757032,2,0.02356600000000242,0.01433399999999807,9.909363636363638
2014-12-26 20:46:23 UTC,-73.989512,40.723079,-73.95709000000001,40.712905,2,0.03242199999999684,0.01017399999999924,10.38909090909091
2015-05-10 12:37:51 UTC,-73.95641327,40.77562332,-73.98417664,40.76028824,2,0.027763370000002396,0.015335079999999834,10.519363636363636
2010-12-11 13:31:11 UTC,-74.00285799999999,40.760457,-73.98932099999999,40.760327000000004,2,0.013536999999999466,0.0001299999999986312,6.224545454545455
2010-03-01 22:21:55 UTC,-74.001478,40.730908,-73.980462,40.730234,2,0.021016000000003032,0.0006739999999965107,8.039090909090909
2010-03-01 22:21:55 UTC,-73.98083100000001,40.76498,-74.015946,40.711402,2,0.03511499999999046,0.05357800000000168,16.70090909090909
2015-03-08 14:59:23 UTC,-73.78182220000001,40.64466095,-73.74923706,40.60224915,2,0.032585140000009005,0.04241180000000355,15.160000000000002
2015-03-08 14:59:23 UTC,-73.8711853,40.77391815,-73.99906158,40.72915649,2,0.1278762800000095,0.044761659999998926,31.917636363636365
2009-06-08 11:06:23 UTC,-73.991324,40.750138,-74.177762,40.69016,2,0.18643799999999544,0.059978000000000975,41.366272727272715
2014-01-26 13:51:39 UTC,-73.981127,40.764666999999996,-73.96198299999999,40.759453,2,0.019144000000011374,0.005213999999995167,7.914545454545455
2014-11-30 15:46:23 UTC,-73.994789,40.740318,-73.98745799999999,40.737404999999995,2,0.007331000000007748,0.0029130000000066048,5.481818181818181
2011-08-20 15:50:39 UTC,-74.009036,40.71242,-74.001688,40.746644,2,0.007347999999993249,0.03422400000000181,12.080636363636362
2010-06-22 14:25:19 UTC,-73.78492299999999,40.647594,-73.979218,40.749553999999996,2,0.194295000000011,0.10195999999999827,41.245999999999995
2010-06-22 14:25:19 UTC,-73.96048,40.757267,-73.961333,40.76846,2,0.0008529999999922211,0.011192999999998676,6.114545454545455
2014-05-25 19:46:59 UTC,-73.789606,40.646812,-73.73405699999999,40.719042,2,0.05554900000001339,0.07223000000000468,19.077909090909092
2014-04-04 05:47:11 UTC,-73.953215,40.767613,-73.992439,40.749213,2,0.039224000000004366,0.01839999999999975,12.145454545454545
2013-01-11 20:08:07 UTC,-73.96149399999999,40.771491999999995,-73.972362,40.746269,2,0.010868000000016309,0.025222999999996887,9.532454545454547
2013-01-11 20:08:07 UTC,-73.968248,40.767216,-73.966364,40.760732,2,0.0018840000000039936,0.006484000000000378,5.160000000000001
2013-10-09 17:27:39 UTC,-73.782478,40.644584,-73.98091600000001,40.742824,2,0.1984380000000101,0.098239999999997,41.23054545454545
2015-01-12 17:05:51 UTC,-73.95317841,40.7665596,-73.96737671,40.75675201,2,0.014198299999989672,0.009807590000001198,7.1454545454545455
2009-01-12 07:47:39 UTC,-73.86254,40.768987,-73.991301,40.75027,2,0.12876100000001145,0.018717000000002315,30.18436363636364
2011-04-28 19:39:43 UTC,-73.96989,40.784543,-73.988452,40.742937,2,0.018561999999988643,0.041606000000001586,13.51181818181818
2014-11-17 00:03:47 UTC,-73.99311,40.767742999999996,-73.991523,40.751063,2,0.0015870000000006712,0.01667999999999381,7.325454545454545
2014-11-17 00:03:47 UTC,-73.988621,40.72148,-73.989278,40.747640000000004,2,0.0006570000000039045,0.026160000000004402,10.056090909090909
2013-08-18 00:32:15 UTC,-73.998958,40.719934,-73.987498,40.719928,2,0.011459999999999582,5.999999999062311e-06,5.983636363636363
2013-05-23 12:09:23 UTC,-73.97880699999999,40.785171999999996,-73.965899,40.794984,2,0.012907999999995923,0.009812000000003707,6.926363636363636
2013-05-23 12:09:23 UTC,-73.974189,40.791723,-73.976156,40.760421,2,0.0019670000000076016,0.03130199999999661,11.431545454545455
2014-12-11 08:20:39 UTC,-73.782394,40.644551,-73.744804,40.611282,2,0.03758999999999446,0.033268999999997106,14.015818181818185
2014-12-11 08:20:39 UTC,-74.014958,40.718109000000005,-74.00315,40.749836,2,0.011807999999987828,0.03172699999999651,10.945454545454545
2013-12-10 14:00:35 UTC,-73.989825,40.734053,-73.986435,40.739888,2,0.0033899999999960073,0.005834999999997592,5.049090909090909
2011-09-10 20:44:59 UTC,-73.984308,40.743582,-74.004355,40.738049,2,0.020047000000005255,0.0055330000000068935,8.307272727272727
2011-04-28 09:50:03 UTC,-73.990123,40.755895,-73.981507,40.765318,2,0.00861600000000351,0.009422999999998183,6.2345454545454535
2010-02-26 18:34:51 UTC,-73.98508100000001,40.761204,-74.00903100000001,40.747397,2,0.02394999999999925,0.013806999999999903,9.856636363636365
2013-12-05 23:29:15 UTC,-73.989112,40.696188,-73.982747,40.702224,2,0.0063650000000023965,0.006036000000001707,5.2609090909090925
2012-12-13 19:05:27 UTC,-73.986624,40.760533,-73.98490600000001,40.767769,2,0.0017179999999967777,0.00723599999999891,5.382727272727273
2012-11-09 18:17:35 UTC,-73.964934,40.806876,-73.99054,40.775363,2,0.025605999999996243,0.0315130000000039,11.515818181818181
2010-07-05 19:21:35 UTC,-73.986717,40.725545000000004,-73.976734,40.758403,2,0.009983000000005404,0.03285799999999739,11.360909090909091
2011-11-29 22:19:51 UTC,-73.9634,40.7745,-73.9787,40.7633,2,0.015300000000010527,0.01120000000000232,7.5581818181818194
2009-01-30 22:47:07 UTC,-73.970753,40.788486,-74.00811,40.738896000000004,2,0.037357000000000085,0.049589999999994916,16.38090909090909
2009-01-30 22:47:07 UTC,-73.99610799999999,40.738521999999996,-74.007834,40.742145,2,0.011726000000010117,0.0036230000000045948,6.025454545454546
2013-09-26 20:54:19 UTC,-74.00214100000001,40.722839,-73.997925,40.756427,2,0.004216000000013764,0.03358800000000173,11.810636363636364
2014-09-16 18:22:23 UTC,-73.97409300000001,40.76462,-73.985169,40.758418,2,0.01107599999998854,0.006202000000001817,6.171818181818182
2011-06-25 23:18:27 UTC,-73.955013,40.779277,-73.977166,40.782982000000004,2,0.022153000000002976,0.003705000000003622,8.512727272727272
2011-06-25 23:18:27 UTC,-73.989478,40.741779,-74.01349499999999,40.709481,2,0.02401699999998641,0.03229800000000438,11.454
2009-01-17 02:21:55 UTC,-73.963414,40.774582,-73.96495300000001,40.763217,2,0.0015390000000081727,0.011365000000004954,6.264545454545454
2014-11-01 15:31:15 UTC,-73.992594,40.742557,-74.000376,40.747831,2,0.007782000000005951,0.005274000000000001,5.418181818181818
2013-07-12 23:17:31 UTC,-73.98897099999999,40.744966,-74.005041,40.740958,2,0.01607000000001335,0.004007999999998901,6.975454545454545
2013-07-12 23:17:31 UTC,-73.98309300000001,40.766861,-74.005049,40.741198,2,0.021955999999988762,0.025663000000001546,10.24
2013-07-12 23:17:31 UTC,-73.98030899999999,40.729475,-74.004312,40.721066,2,0.024003000000007546,0.008409000000000333,9.258454545454544
2009-09-24 04:23:47 UTC,-73.94375699999999,40.788711,-73.945763,40.798851,2,0.002006000000008612,0.010139999999999816,6.055454545454546
2009-04-20 21:08:35 UTC,-73.982725,40.772182,-73.96488000000001,40.759313,2,0.017844999999994116,0.012869000000002018,8.236363636363636
2009-04-20 21:08:35 UTC,-73.989366,40.730251,-73.989211,40.756906,2,0.00015500000000656655,0.026654999999998097,10.121545454545453
2009-04-06 13:47:15 UTC,-73.996787,40.744601,-73.994742,40.750383,2,0.0020449999999954116,0.005781999999996401,5.023636363636365
2013-11-29 21:36:07 UTC,-74.011239,40.709169,-73.972502,40.76494,2,0.03873699999999758,0.055771000000000015,16.96090909090909
2013-11-29 21:36:07 UTC,-73.972218,40.757934999999996,-73.980897,40.774898,2,0.00867900000000077,0.016963000000004058,7.757909090909091
2012-04-14 11:59:11 UTC,-73.950446,40.783822,-73.981962,40.768634999999996,2,0.031515999999996325,0.015187000000004502,10.99390909090909
2009-03-06 00:13:03 UTC,-73.954514,40.765785,-73.990509,40.724826,2,0.03599499999999978,0.040959000000000856,15.554545454545453
2010-04-23 00:00:03 UTC,-73.983568,40.761925,-73.921808,40.869264,2,0.0617600000000067,0.10733900000000318,21.50063636363636
2010-05-22 23:46:19 UTC,-73.985027,40.747937,-73.982699,40.769071999999994,2,0.002328000000005659,0.02113499999999391,8.465454545454545
2012-06-09 22:57:15 UTC,-73.982323,40.767808,-74.002781,40.760684000000005,2,0.020458000000004972,0.007123999999997466,8.41090909090909
2010-10-27 02:29:39 UTC,-74.006692,40.744225,-74.005928,40.726397,2,0.0007640000000037617,0.01782800000000151,7.498181818181818
2010-10-22 20:56:51 UTC,-73.999105,40.714529999999996,-73.980576,40.747721000000006,2,0.018529000000000906,0.033191000000009296,11.173636363636362
2013-10-07 08:53:39 UTC,-74.006303,40.749831,-74.006222,40.74221,2,8.100000000865748e-05,0.007621000000000322,5.6745454545454574
2011-10-04 11:48:35 UTC,-73.9782,40.7483,-73.9812,40.7677,2,0.0030000000000001137,0.01939999999999742,8.147272727272728
2010-12-31 13:32:39 UTC,-73.98419799999999,40.742783,-73.98559300000001,40.753735999999996,2,0.0013950000000164664,0.010952999999993551,6.1909090909090905
2010-08-21 20:25:07 UTC,-73.97482600000001,40.750965,-73.989949,40.759075,2,0.015122999999988451,0.00811000000000206,7.056363636363636
2009-11-16 21:03:31 UTC,-73.96468399999999,40.760267999999996,-73.934311,40.793890999999995,2,0.03037299999999732,0.033622999999998626,13.211272727272727
2009-11-16 21:03:31 UTC,-73.98269300000001,40.742453000000005,-74.004976,40.736065,2,0.022282999999987396,0.0063880000000011705,8.900909090909092
2010-12-01 21:02:35 UTC,-73.99408000000001,40.72271,-73.981088,40.764309999999995,2,0.012992000000011217,0.04159999999999542,13.537272727272729
2010-04-20 11:53:23 UTC,-73.987284,40.753731,-73.994793,40.741265000000006,2,0.007508999999998878,0.012465999999996313,6.586363636363636
2013-09-20 13:38:55 UTC,-73.98455,40.756012,-73.978507,40.75465,2,0.00604300000000535,0.0013620000000003074,5.60181818181818
2013-09-20 13:38:55 UTC,-73.98642199999999,40.759316999999996,-73.789851,40.646953,2,0.1965709999999916,0.11236399999999236,41.11145454545455
2012-09-09 23:40:03 UTC,-74.006011,40.740032,-74.00572700000001,40.726584,2,0.00028399999999351166,0.013447999999996796,6.596363636363636
2012-09-09 23:40:03 UTC,-73.985251,40.768703,-73.988331,40.737083,2,0.003079999999997085,0.031620000000003756,11.573363636363638
2010-05-23 15:28:55 UTC,-73.969411,40.766595,-73.9687,40.767205,2,0.0007109999999954653,0.0006099999999946704,6.078818181818183
2012-10-15 20:10:31 UTC,-73.97528199999999,40.745172,-73.977915,40.792322999999996,2,0.002633000000002994,0.0471509999999995,13.896999999999998
2013-06-07 13:52:55 UTC,-73.988773,40.748971000000004,-73.99815100000001,40.760909000000005,2,0.009378000000012321,0.01193800000000067,6.669090909090909
2009-06-04 19:34:15 UTC,-73.98955,40.738566999999996,-73.985061,40.759281,2,0.004488999999992416,0.020714000000005228,8.507272727272728
2013-09-29 22:12:07 UTC,-73.874667,40.774153000000005,-73.974273,40.731293,2,0.09960599999999431,0.04286000000000456,29.34454545454545
2010-05-02 12:39:55 UTC,-73.993999,40.726772,-74.008165,40.731024,2,0.01416600000000301,0.004252000000001033,6.575454545454546
2010-05-02 12:39:55 UTC,-73.98746,40.776531,-74.007113,40.71819,2,0.01965300000000525,0.058340999999998644,16.48363636363636
2015-05-20 00:59:15 UTC,-73.9686203,40.757526399999996,-73.98551178,40.75317764,2,0.016891479999998182,0.004348759999999174,7.033636363636364
2009-12-03 18:02:47 UTC,-73.98097800000001,40.764348,-73.981533,40.749704,2,0.0005549999999914235,0.014643999999996993,6.889999999999999
2009-12-03 18:02:47 UTC,-73.786321,40.640867,-73.973035,40.755025,2,0.18671399999999494,0.11415800000000331,41.10690909090909
2009-09-28 19:21:59 UTC,-73.97925,40.762349,-73.973013,40.756840000000004,2,0.006236999999998716,0.005508999999996433,5.21090909090909
2009-09-28 19:21:59 UTC,-73.955175,40.788714,-73.981955,40.773679,2,0.026780000000002246,0.015034999999997467,10.454818181818181
2015-05-23 12:59:39 UTC,-73.96080017,40.78076553,-73.99492645,40.74526596,2,0.03412627999999529,0.035499569999998926,14.217636363636364
2014-01-11 23:10:59 UTC,-73.981831,40.773365000000005,-73.960321,40.768029,2,0.021510000000006357,0.005336000000006891,8.542727272727273
2010-04-24 20:15:07 UTC,-73.991038,40.738396,-73.989712,40.729463,2,0.0013260000000059335,0.00893299999999897,5.8854545454545475
2013-05-24 07:22:51 UTC,-73.970963,40.795799,-73.957732,40.77978,2,0.013231000000004656,0.016019000000000005,7.801545454545455
2009-08-06 02:50:03 UTC,-74.006672,40.739340999999996,-73.97981999999999,40.684168,2,0.026852000000005205,0.055172999999996364,16.563636363636363
2014-08-08 17:32:47 UTC,-73.98244,40.764897999999995,-73.978422,40.783003,2,0.0040180000000020755,0.01810500000000559,7.841818181818182
2010-09-22 09:42:31 UTC,-73.997764,40.76513,-73.978998,40.751937,2,0.018765999999999394,0.01319300000000112,8.55
2013-08-19 19:39:23 UTC,-73.998882,40.723153,-73.982578,40.767241,2,0.016303999999990992,0.04408799999999502,14.162727272727274
2015-03-11 16:36:39 UTC,-73.97280121,40.79321289,-74.00842285,40.70440674,2,0.03562164000000223,0.08880614999999636,19.94790909090909
2015-05-29 18:59:35 UTC,-73.94972992,40.78067017,-73.98260498,40.76137161,2,0.03287506000000917,0.01929856000000285,11.604272727272726
2011-10-26 17:48:43 UTC,-73.988525,40.753066,-73.96324200000001,40.762797,2,0.02528299999998751,0.009731000000002155,9.425727272727274
2009-11-03 19:53:27 UTC,-73.994704,40.697862,-73.999548,40.687095,2,0.004844000000005622,0.010767000000001303,6.121818181818183
2009-11-03 19:53:27 UTC,-73.98034100000001,40.757217,-73.99129,40.75051,2,0.010948999999996545,0.006706999999998686,6.1463636363636365
2009-12-19 21:56:15 UTC,-74.003002,40.718208000000004,-74.010056,40.712246,2,0.007054000000010774,0.005962000000003798,5.279090909090909
2009-12-21 21:20:43 UTC,-73.97877700000001,40.764183,-73.96464,40.764753999999996,2,0.014137000000005173,0.0005709999999936599,6.409090909090909
2009-08-21 15:35:07 UTC,-73.98187800000001,40.762788,-73.997259,40.724895000000004,2,0.015380999999990763,0.037892999999996846,12.566363636363636
2010-04-25 13:28:47 UTC,-74.00084100000001,40.757471,-73.983707,40.780972,2,0.01713400000001286,0.023500999999995997,9.314545454545456
2010-11-02 18:49:59 UTC,-73.97969499999999,40.776193,-73.99104100000001,40.759555,2,0.011346000000017398,0.016638000000000375,7.879727272727274
2010-04-21 06:28:47 UTC,-73.785973,40.643706,-73.978897,40.746095000000004,2,0.19292400000000498,0.10238900000000228,41.23781818181818
2015-02-11 20:51:51 UTC,-73.95518494,40.77290344,-73.96163177,40.77277374,2,0.006446830000001569,0.0001297000000022308,5.774545454545455
2013-12-07 01:41:59 UTC,-74.003861,40.725552,-73.988539,40.732203000000005,2,0.015321999999997615,0.0066510000000050695,6.952727272727272
2013-05-21 06:52:59 UTC,-73.971796,40.756834999999995,-73.87253299999999,40.77449,2,0.09926300000000765,0.01765500000000486,28.13727272727273
2014-07-12 00:15:59 UTC,-73.983408,40.726310999999995,-73.995315,40.749368,2,0.011907000000007884,0.023057000000001437,9.252454545454544
2010-06-13 19:39:51 UTC,-73.973049,40.744153000000004,-73.952485,40.782342,2,0.020564000000007354,0.03818899999999559,12.948181818181817
2009-03-31 10:27:19 UTC,-73.98183,40.757013,-73.958933,40.783307,2,0.02289700000000039,0.02629400000000004,10.588545454545455
2013-09-14 18:28:03 UTC,-73.94099,40.792536,-73.945747,40.780271,2,0.004756999999997902,0.012264999999999304,6.420909090909091
2015-02-14 09:08:11 UTC,-73.99432373,40.75908661,-73.97502899,40.75550842,2,0.019294740000006527,0.0035781899999989264,7.87909090909091
2012-01-19 20:26:35 UTC,-73.950975,40.774436,-73.95540600000001,40.787871,2,0.004431000000010954,0.013435000000001196,6.746363636363637
2012-01-19 20:26:35 UTC,-73.986492,40.730385,-73.98095,40.741801,2,0.005541999999991276,0.01141600000000409,6.2254545454545465
2012-01-19 20:26:35 UTC,-73.95733800000001,40.780108,-73.98458199999999,40.721812,2,0.02724399999998184,0.05829599999999857,16.64818181818182
2015-02-25 18:00:51 UTC,-73.95368958,40.78211212,-73.95833588,40.77053833,2,0.004646300000004544,0.011573789999999917,6.271818181818181
2015-02-25 18:00:51 UTC,-73.9914093,40.74642181,-73.98949432,40.74726868,2,0.0019149799999951256,0.0008468699999966134,6.078818181818181
2009-08-08 11:41:51 UTC,-73.996961,40.737235999999996,-73.983351,40.730193,2,0.0136099999999999,0.007042999999995914,6.7736363636363635
2013-06-02 16:26:47 UTC,-73.972296,40.756329,-73.98601500000001,40.755055,2,0.013719000000008919,0.0012740000000022178,6.289090909090909
2011-09-14 00:50:15 UTC,-74.00570400000001,40.740633,-73.97229499999999,40.756985,2,0.03340900000002023,0.0163519999999977,11.546090909090907
2013-02-16 14:26:51 UTC,-73.99035500000001,40.751375,-73.988703,40.756202,2,0.0016520000000070922,0.0048269999999988045,4.87090909090909
2012-11-12 11:57:03 UTC,-74.00017,40.758565000000004,-73.985646,40.763188,2,0.01452399999999443,0.004622999999995159,6.750909090909092
2012-01-04 00:06:39 UTC,-73.989863,40.729626,-73.981499,40.741334,2,0.00836400000000026,0.01170799999999872,6.407272727272728
2013-06-21 02:39:47 UTC,-73.941017,40.792757,-73.981167,40.757777000000004,2,0.04014999999999702,0.03497999999999735,14.443090909090909
2010-12-28 20:17:27 UTC,-73.978208,40.741646,-73.986874,40.715952,2,0.00866600000000517,0.025694000000001438,9.750909090909092
2010-12-28 20:17:27 UTC,-73.995502,40.724942999999996,-73.98289799999999,40.756368,2,0.012604000000010274,0.03142500000000581,10.786363636363637
2009-12-12 22:01:31 UTC,-73.968837,40.754469,-73.97499300000001,40.756509,2,0.00615600000001848,0.00204000000000093,5.218181818181818
2011-05-20 23:42:59 UTC,-73.988383,40.734787,-74.004426,40.742475,2,0.016042999999996255,0.0076880000000016935,7.138181818181818
2014-01-04 10:54:59 UTC,-74.003827,40.738389,-73.987936,40.749438,2,0.015890999999996325,0.011048999999999864,7.615454545454545
2014-01-04 10:54:59 UTC,-73.97635799999999,40.748157,-74.000175,40.758395,2,0.023817000000008193,0.01023800000000108,9.366636363636363
2012-02-11 04:52:35 UTC,-74.000219,40.738836,-73.99968100000001,40.743848,2,0.0005379999999917118,0.005012000000000683,5.413636363636364
2014-09-14 23:26:11 UTC,-73.99782900000001,40.720921000000004,-74.006636,40.707867,2,0.00880699999999024,0.013054000000003896,6.778181818181817
2014-04-05 01:52:27 UTC,-73.984972,40.766462,-73.896506,40.771932,2,0.08846599999999682,0.005470000000002528,26.683272727272726
2010-02-23 20:29:51 UTC,-73.98020600000001,40.780997,-73.953009,40.776218,2,0.027197000000015237,0.0047789999999992006,9.26
2013-11-01 13:07:47 UTC,-73.994248,40.750149,-73.965796,40.795232,2,0.028452000000001476,0.04508299999999821,15.333636363636364
2015-03-07 15:25:59 UTC,-73.99211884,40.74938965,-73.99479675,40.74362183,2,0.0026779100000027256,0.005767819999995538,5.000000000000001
2009-04-16 15:57:31 UTC,-73.990964,40.745398,-73.99547700000001,40.723279,2,0.004513000000002876,0.022119000000003552,8.750909090909092
2010-01-10 12:55:43 UTC,-73.977319,40.774484,-73.996493,40.747824,2,0.019174000000006686,0.026659999999999684,10.047272727272727
2010-01-10 12:55:43 UTC,-73.961613,40.806329999999996,-74.01482299999999,40.717048,2,0.053209999999992874,0.0892819999999972,19.965181818181822
2010-01-10 12:55:43 UTC,-73.993049,40.756015000000005,-73.98388100000001,40.759886,2,0.009167999999988297,0.003870999999996627,5.959090909090909
2015-03-16 21:12:19 UTC,-74.00856018,40.72930527,-73.99501801,40.73986816,2,0.013542170000008014,0.010562890000002767,7.0600000000000005
2015-03-16 21:12:19 UTC,-73.98498535,40.76087952,-74.00983429,40.709846500000005,2,0.024848939999998265,0.05103301999999843,16.046363636363637
2012-09-29 20:16:51 UTC,-73.991052,40.727928000000006,-74.00097,40.730914,2,0.009917999999998983,0.0029859999999928277,5.877272727272727
2009-07-30 15:49:15 UTC,-73.137393,41.366138,-73.137393,41.366138,2,0.0,0.0,6.10609090909091
2009-07-30 15:49:15 UTC,-73.990201,40.751477,-73.992648,40.730812,2,0.0024470000000036407,0.020665000000001044,8.381818181818183
2013-11-18 16:18:39 UTC,-73.78997,40.643827,-73.97874,40.762332,2,0.1887700000000052,0.11850499999999897,41.014818181818185
2015-01-18 14:06:23 UTC,-73.99478149,40.74013901,-73.98736572,40.72200394,2,0.007415769999994382,0.018135069999999587,8.084272727272726
2015-01-18 14:06:23 UTC,-73.94617462,40.77721024,-73.96017456,40.77375031,2,0.01399994000000504,0.003459930000005329,6.493636363636363
2015-01-18 14:06:23 UTC,-73.97523499,40.758331299999995,-73.96582031,40.77128983,2,0.009414680000006115,0.012958530000005908,6.8018181818181835
2009-09-07 19:35:39 UTC,-73.97834300000001,40.766545,-73.958157,40.772512,2,0.020186000000009585,0.005966999999998279,8.292727272727273
2014-06-14 13:39:00 UTC,-73.944772,40.779371999999995,-73.942237,40.786727,3,0.002534999999994625,0.007355000000003997,5.5963636363636375
2014-06-14 13:39:00 UTC,-73.959575,40.771297,-73.982293,40.774077,3,0.022717999999997573,0.002780000000001337,7.918181818181818
2014-06-14 13:39:00 UTC,-73.978302,40.761232,-73.974313,40.744067,3,0.003989000000004239,0.017164999999998543,7.666363636363635
2014-06-14 13:39:00 UTC,-73.781738,40.644842,-73.990503,40.730847,3,0.20876499999999965,0.08600500000000011,23.045272727272728
2014-06-14 13:39:00 UTC,-73.98790799999999,40.719957,-73.997387,40.721682,3,0.009479000000013116,0.0017250000000004206,5.746363636363637
2014-06-14 13:39:00 UTC,-73.960112,40.714032,-73.98610699999999,40.730337,3,0.02599499999999466,0.016304999999995573,9.728181818181817
2014-06-14 13:39:00 UTC,-74.014487,40.704187,-73.981027,40.764392,3,0.03346000000000515,0.060205000000003395,15.41818181818182
2014-06-14 13:39:00 UTC,-73.97044,40.764547,-73.96663199999999,40.7935,3,0.003808000000006473,0.02895300000000134,9.786363636363637
2014-06-14 13:39:00 UTC,-73.78369,40.64867,-73.979845,40.763946999999995,3,0.1961549999999903,0.11527699999999186,23.758000000000003
2014-06-14 13:39:00 UTC,-73.950287,40.775437,-73.95199699999999,40.787075,3,0.001709999999988554,0.011638000000004922,6.402727272727273
2014-06-14 13:39:00 UTC,-73.962078,40.776465,-73.95459699999999,40.786609999999996,3,0.0074810000000127275,0.010144999999994297,6.373636363636365
2013-06-27 00:20:40 UTC,-73.990832,40.746953999999995,-73.99998599999999,40.742868,3,0.009153999999995222,0.004085999999993817,5.6845454545454555
2014-12-30 20:29:24 UTC,-73.969425,40.797712,-73.97890699999999,40.787292,3,0.00948199999999133,0.010419999999996321,6.568181818181819
2011-03-24 15:57:04 UTC,-73.957872,40.765221999999994,-73.954076,40.770403,3,0.0037959999999941374,0.00518100000000743,5.380909090909092
2012-06-09 16:53:44 UTC,-73.98425300000001,40.770132000000004,-73.99119499999999,40.750093,3,0.006941999999980908,0.020039000000004137,8.264545454545454
2011-10-02 23:36:00 UTC,-73.994428,40.680935,-73.95664000000001,40.732878,3,0.03778799999999194,0.051943000000001405,14.512727272727274
2011-10-02 23:36:00 UTC,-73.99696999999999,40.752507,-73.952933,40.673266999999996,3,0.04403699999998878,0.07924000000000575,16.00181818181818
2011-10-02 23:36:00 UTC,-73.99037299999999,40.756007000000004,-73.976737,40.739365,3,0.0136359999999911,0.016642000000004487,7.958181818181818
2011-10-02 23:36:00 UTC,-73.999137,40.744737,-73.97989,40.77698,3,0.01924700000000712,0.03224300000000113,11.088181818181818
2011-10-02 23:36:00 UTC,-73.965783,40.688333,-73.943523,40.719087,3,0.022260000000002833,0.030754000000001724,10.889999999999999
2011-10-02 23:36:00 UTC,-73.997847,40.714317,-73.9957,40.74899,3,0.0021469999999936817,0.034672999999997955,10.546363636363637
2011-10-02 23:36:00 UTC,-73.97754499999999,40.737982,-73.94547299999999,40.77816,3,0.032071999999999434,0.04017799999999738,13.45
2011-10-02 23:36:00 UTC,-73.989262,40.723017,-74.006792,40.744118,3,0.017530000000007817,0.02110100000000159,8.93818181818182
2011-10-02 23:36:00 UTC,-73.984575,40.742470000000004,-73.99765699999999,40.741248,3,0.01308199999998294,0.0012220000000056075,6.317272727272728
2013-03-21 12:47:28 UTC,-73.99402099999999,40.751098999999996,-73.981094,40.771602,3,0.012926999999990585,0.020503000000005045,8.833636363636362
2013-06-07 03:02:56 UTC,-73.97187,40.763158000000004,-74.00259100000001,40.737126,3,0.030721000000013987,0.02603200000000072,10.750909090909092
2009-06-10 16:55:00 UTC,-73.994575,40.76088,-73.988612,40.769023,3,0.005962999999994167,0.008142999999996903,5.795454545454547
2009-06-10 16:55:00 UTC,-73.97551800000001,40.728643,-73.979783,40.759347,3,0.004264999999989527,0.030704000000000065,10.262727272727274
2009-06-10 16:55:00 UTC,-73.98846999999999,40.760222999999996,-73.97191,40.763946999999995,3,0.016559999999998354,0.0037239999999982842,7.034545454545454
2009-06-10 16:55:00 UTC,-74.002143,40.729991999999996,-73.972902,40.756893,3,0.029240999999998962,0.026901000000002284,10.660909090909088
2009-06-10 16:55:00 UTC,-73.99283199999999,40.736973,-73.99436,40.728955,3,0.0015280000000075233,0.008017999999999859,5.691818181818183
2009-06-10 16:55:00 UTC,-73.944232,40.788205,-74.000927,40.728217,3,0.056695000000004825,0.059987999999997044,16.065727272727273
2009-06-10 16:55:00 UTC,-73.980745,40.735338,-73.997167,40.74971,3,0.01642200000000571,0.014372000000001606,8.158181818181818
2009-06-10 16:55:00 UTC,-73.982042,40.758866999999995,-73.97285699999999,40.757205,3,0.00918500000001643,0.0016619999999960555,5.671818181818183
2009-06-10 16:55:00 UTC,-73.780202,40.64562,-73.952995,40.779328,3,0.17279299999999864,0.1337079999999986,23.828000000000003
2009-06-10 16:55:00 UTC,-73.970913,40.758635,-73.974482,40.753397,3,0.003568999999998823,0.005237999999998522,5.380909090909092
2009-06-10 16:55:00 UTC,-73.988477,40.718737,-73.988477,40.718737,3,0.0,0.0,5.251818181818183
2009-06-10 16:55:00 UTC,-73.97421,40.749987,-73.983592,40.749992,3,0.009382000000002222,5.000000001587068e-06,5.650909090909091
2011-06-24 12:03:00 UTC,-73.955625,40.779742,-73.955625,40.779742,3,0.0,0.0,5.251818181818183
2011-06-24 12:03:00 UTC,-73.959908,40.77512,-73.957532,40.806437,3,0.0023759999999981574,0.03131700000000137,10.23909090909091
2011-06-24 12:03:00 UTC,-73.98477199999999,40.72457,-74.006922,40.735715,3,0.02215000000001055,0.011144999999999072,8.651818181818184
2011-06-24 12:03:00 UTC,-73.961247,40.806047,-73.93943,40.805212,3,0.021816999999998643,0.0008350000000021396,7.607272727272728
2011-06-24 12:03:00 UTC,-74.016238,40.714805,-74.00742,40.725773,3,0.0088180000000051,0.010967999999998312,6.627272727272727
2011-06-24 12:03:00 UTC,-73.9714,40.748188,-73.979407,40.757292,3,0.008006999999992104,0.009104000000000667,6.1436363636363645
2014-06-15 07:06:00 UTC,-73.983425,40.762262,-74.00413,40.720857,3,0.020705000000006635,0.04140499999999747,12.907272727272725
2014-06-15 07:06:00 UTC,-73.96263,40.762302000000005,-73.995475,40.7571,3,0.032844999999994684,0.005202000000004148,9.52818181818182
2014-06-06 16:22:20 UTC,-73.955162,40.779616,-73.969701,40.767936,3,0.014538999999999191,0.011679999999998358,7.513636363636365
2009-09-14 02:19:00 UTC,-73.965958,40.762545,-73.953805,40.770733,3,0.01215299999999786,0.008187999999996975,6.395454545454546
